Subject,Start Date,Start Time,End Date,End Time,All day event,Description,Location
Day 1,7/25/16,,7/25/16,,TRUE,"A,B,C,D,E,F,G",
Block A,7/25/16,7:34:00 AM,7/25/16,8:21:00 AM,,,
Block B,7/25/16,8:25:00 AM,7/25/16,9:12:00 AM,,,
Block C,7/25/16,9:16:00 AM,7/25/16,10:03:00 AM,,,
Block D,7/25/16,10:07:00 AM,7/25/16,10:54:00 AM,,,
Block E,7/25/16,10:54:00 AM,7/25/16,12:19:00 AM,,Include Lunch block description here,
Block F,7/25/16,12:23:00 PM,7/25/16,1:10:00 PM,,,
Block G,7/25/16,1:14:00 PM,7/25/16,2:02:00 PM,,,
H Block,9/14/16,7:34:00 AM,,8:08:00 AM,,,
A Block,9/14/16,8:12:00 AM,,8:45:00 AM,,,
B Block,9/14/16,8:49:00 AM,,9:23:00 AM,,,
C Block,9/14/16,9:27:00 AM,,10:00:00 AM,,,
D Block,9/14/16,10:04:00 AM,,10:38:00 AM,,,
E Block,9/14/16,10:42:00 AM,,11:15:00 AM,,,
F Block,9/14/16,11:15:00 AM,,12:42:00 PM,,,
